00:00:00.000,242000,0,oC,,,,,,
00:00:00.079,,,,,-57900,00,DCmV,,
00:00:00.199,242000,0,oC,,,,,,
00:00:00.255,,,,,-57900,00,DCmV,,
00:09:25.511,530000,0,oC,,,-36300,00,DCmV,,
00:09:25.710,530000,0,oC,,,-34400,00,DCmV,,
00:09:25.910,530000,0,oC,,,-34400,00,DCmV,,
00:09:26.110,530000,0,oC,,,-34400,00,DCmV,,
00:09:26.310,530000,0,oC,,,-34300,00,DCmV,,
00:09:26.486,530000,0,oC,,,-34300,00,DCmV,,
00:09:26.686,530000,0,oC,,,-36100,00,DCmV,,
00:09:26.886,530000,0,oC,,,-36000,00,DCmV,,
00:09:27.086,,,,,-36000,00,DCmV,,
00:09:27.286,530000,0,oC,,,-36000,00,DCmV,,
00:09:27.486,530000,0,oC,,,-35900,00,DCmV,,
00:09:27.678,529000,0,oC,,,-35800,00,DCmV,,
00:09:27.878,529000,0,oC,,,-35700,00,DCmV,,
00:09:28.054,529000,0,oC,,,-35700,00,DCmV,,
00:09:28.254,,,,,-35800,00,DCmV,,
00:09:28.454,529000,0,oC,,,-37400,00,DCmV,,
00:09:28.654,529000,0,oC,,,-37300,00,DCmV,,
00:09:28.854,529000,0,oC,,,-37200,00,DCmV,,
00:09:29.063,529000,0,oC,,,-34800,00,DCmV,,
00:09:29.438,529000,0,oC,,,-34900,00,DCmV,,
00:09:29.638,529000,0,oC,,,-34900,00,DCmV,,
00:09:29.830,529000,0,oC,,,-34900,00,DCmV,,
00:09:30.030,529000,0,oC,,,-34900,00,DCmV,,
00:09:30.230,529000,0,oC,,,-34900,00,DCmV,,
00:09:30.430,,,,,-35000,00,DCmV,,
00:09:30.630,529000,0,oC,,,-35100,00,DCmV,,
00:09:30.814,529000,0,oC,,,-38100,00,DCmV,,
00:09:31.006,529000,0,oC,,,-38000,00,DCmV,,
00:09:31.406,529000,0,oC,,,-37800,00,DCmV,,
00:09:31.615,529000,0,oC,,,-35100,00,DCmV,,
00:09:31.814,529000,0,oC,,,-35100,00,DCmV,,
00:09:31.990,529000,0,oC,,,-37200,00,DCmV,,
00:09:32.390,529000,0,oC,,,-37100,00,DCmV,,
00:09:32.590,529000,0,oC,,,-37000,00,DCmV,,
00:09:32.790,529000,0,oC,,,-37100,00,DCmV,,
00:09:32.918,529000,0,oC,,,,,,
00:09:32.982,529000,0,oC,,,-37000,00,DCmV,,
00:09:33.182,529000,0,oC,,,-37000,00,DCmV,,
00:09:33.558,529000,0,oC,,,-36800,00,DCmV,,
00:09:33.766,529000,0,oC,,,-34800,00,DCmV,,
00:09:33.966,529000,0,oC,,,-34700,00,DCmV,,
00:09:34.094,529000,0,oC,,,,,,
00:09:34.358,529000,0,oC,,,-34600,00,DCmV,,
00:09:34.558,529000,0,oC,,,-34700,00,DCmV,,
00:09:34.734,529000,0,oC,,,-34700,00,DCmV,,
00:09:34.942,529000,0,oC,,,-36500,00,DCmV,,
00:09:35.142,529000,0,oC,,,-36400,00,DCmV,,
00:09:35.334,529000,0,oC,,,-36400,00,DCmV,,
00:09:35.534,529000,0,oC,,,-36400,00,DCmV,,
00:09:35.734,529000,0,oC,,,-36300,00,DCmV,,
00:09:35.934,529000,0,oC,,,-33600,00,DCmV,,
00:09:36.118,529000,0,oC,,,-33500,00,DCmV,,
00:09:36.318,529000,0,oC,,,-33600,00,DCmV,,
00:09:36.518,529000,0,oC,,,-33700,00,DCmV,,
00:09:36.710,529000,0,oC,,,-33700,00,DCmV,,
00:09:36.910,529000,0,oC,,,-33700,00,DCmV,,
00:09:37.110,529000,0,oC,,,-33700,00,DCmV,,
00:09:37.310,529000,0,oC,,,-33800,00,DCmV,,
00:09:37.510,529000,0,oC,,,-33800,00,DCmV,,
00:09:37.702,,,,,-33900,00,DCmV,,
00:09:37.886,529000,0,oC,,,-37500,00,DCmV,,
00:09:38.086,529000,0,oC,,,-37300,00,DCmV,,
00:09:38.286,529000,0,oC,,,-37300,00,DCmV,,
00:09:38.486,529000,0,oC,,,-37300,00,DCmV,,
00:09:38.686,,,,,-34600,00,DCmV,,
00:09:38.886,529000,0,oC,,,-34600,00,DCmV,,
00:09:39.062,529000,0,oC,,,-36700,00,DCmV,,
00:09:39.263,529000,0,oC,,,-36700,00,DCmV,,
00:09:39.462,529000,0,oC,,,-36700,00,DCmV,,
00:09:39.663,529000,0,oC,,,-36800,00,DCmV,,
00:09:39.863,,,,,-36800,00,DCmV,,
00:09:40.054,529000,0,oC,,,-36800,00,DCmV,,
00:09:40.254,529000,0,oC,,,-36900,00,DCmV,,
00:09:40.454,529000,0,oC,,,-36900,00,DCmV,,
00:09:40.655,529000,0,oC,,,-36900,00,DCmV,,
00:09:41.030,529000,0,oC,,,-36900,00,DCmV,,
00:09:41.230,529000,0,oC,,,-36800,00,DCmV,,
00:09:41.430,529000,0,oC,,,-36800,00,DCmV,,
00:09:41.630,529000,0,oC,,,-36800,00,DCmV,,
00:09:41.831,529000,0,oC,,,-36800,00,DCmV,,
00:09:42.230,529000,0,oC,,,-34500,00,DCmV,,
00:09:42.406,529000,0,oC,,,-34500,00,DCmV,,
00:09:42.606,529000,0,oC,,,-34600,00,DCmV,,
00:09:42.829,529000,0,oC,,,-34700,00,DCmV,,
00:09:43.206,529000,0,oC,,,-36400,00,DCmV,,
00:09:43.414,529000,0,oC,,,-34400,00,DCmV,,
00:09:43.534,529000,0,oC,,,,,,
00:09:43.590,529000,0,oC,,,-34400,00,DCmV,,
00:09:43.982,529000,0,oC,,,-34500,00,DCmV,,
00:09:44.182,529000,0,oC,,,-34600,00,DCmV,,
00:09:44.382,529000,0,oC,,,-34700,00,DCmV,,
00:09:44.582,529000,0,oC,,,-34700,00,DCmV,,
00:09:44.958,529000,0,oC,,,-36500,00,DCmV,,
00:09:45.159,529000,0,oC,,,-36600,00,DCmV,,
00:09:45.358,529000,0,oC,,,-36500,00,DCmV,,
00:09:45.558,529000,0,oC,,,-36400,00,DCmV,,
00:09:45.959,529000,0,oC,,,-32600,00,DCmV,,
00:09:46.159,529000,0,oC,,,-32600,00,DCmV,,
00:09:46.334,529000,0,oC,,,-36600,00,DCmV,,
00:09:46.534,529000,0,oC,,,-36600,00,DCmV,,
00:09:46.734,529000,0,oC,,,-36400,00,DCmV,,
00:09:46.934,529000,0,oC,,,-36400,00,DCmV,,
00:09:47.134,529000,0,oC,,,-36400,00,DCmV,,
00:09:47.334,529000,0,oC,,,-36200,00,DCmV,,
00:09:47.526,529000,0,oC,,,-36100,00,DCmV,,
00:09:47.734,529000,0,oC,,,-36100,00,DCmV,,
00:09:47.910,529000,0,oC,,,-36200,00,DCmV,,
00:09:48.102,529000,0,oC,,,-36100,00,DCmV,,
00:09:48.302,529000,0,oC,,,-36200,00,DCmV,,
00:09:48.510,529000,0,oC,,,-37800,00,DCmV,,
00:09:48.702,529000,0,oC,,,-37700,00,DCmV,,
00:09:48.902,529000,0,oC,,,-37600,00,DCmV,,
00:09:49.102,529000,0,oC,,,-37600,00,DCmV,,
00:09:49.278,,,,,-37600,00,DCmV,,
00:09:49.478,529000,0,oC,,,-37500,00,DCmV,,
00:09:49.678,529000,0,oC,,,-37500,00,DCmV,,
00:09:49.878,529000,0,oC,,,-37400,00,DCmV,,
00:09:50.078,529000,0,oC,,,-37300,00,DCmV,,
00:09:50.278,529000,0,oC,,,-37300,00,DCmV,,
00:09:50.478,,,,,-37200,00,DCmV,,
00:09:50.678,529000,0,oC,,,-37100,00,DCmV,,
00:09:50.870,529000,0,oC,,,-37000,00,DCmV,,
00:09:51.070,529000,0,oC,,,-35100,00,DCmV,,
00:09:51.270,529000,0,oC,,,-37200,00,DCmV,,
00:09:51.446,,,,,-37100,00,DCmV,,
00:09:51.646,529000,0,oC,,,-37000,00,DCmV,,
00:09:51.846,529000,0,oC,,,-37100,00,DCmV,,
00:09:52.046,529000,0,oC,,,-37000,00,DCmV,,
00:09:52.238,528000,0,oC,,,-37000,00,DCmV,,
00:09:52.438,528000,0,oC,,,-36900,00,DCmV,,
00:09:52.646,,,,,-34800,00,DCmV,,
00:09:52.822,529000,0,oC,,,-36500,00,DCmV,,
00:09:53.022,529000,0,oC,,,-36400,00,DCmV,,
00:09:53.222,529000,0,oC,,,-36400,00,DCmV,,
00:09:53.422,529000,0,oC,,,-36400,00,DCmV,,
00:09:53.822,529000,0,oC,,,-36400,00,DCmV,,
00:09:54.015,529000,0,oC,,,-36300,00,DCmV,,
00:09:54.215,529000,0,oC,,,-36300,00,DCmV,,
00:09:54.591,529000,0,oC,,,-36200,00,DCmV,,
00:09:54.791,529000,0,oC,,,-36100,00,DCmV,,
00:09:54.991,529000,0,oC,,,-36000,00,DCmV,,
00:09:55.127,529000,0,oC,,,,,,
00:09:56.367,529000,0,oC,,,-35800,00,DCmV,,
00:09:56.767,529000,0,oC,,,-37600,00,DCmV,,
00:09:56.942,529000,0,oC,,,-37600,00,DCmV,,
00:09:57.142,529000,0,oC,,,-37500,00,DCmV,,
00:09:57.342,529000,0,oC,,,-35500,00,DCmV,,
00:09:57.542,529000,0,oC,,,-35500,00,DCmV,,
00:09:57.742,528000,0,oC,,,-35500,00,DCmV,,
00:09:57.942,528000,0,oC,,,-35500,00,DCmV,,
00:09:58.142,528000,0,oC,,,-35500,00,DCmV,,
00:09:58.350,528000,0,oC,,,-38700,00,DCmV,,
00:09:58.526,528000,0,oC,,,-38600,00,DCmV,,
00:09:58.726,528000,0,oC,,,-38600,00,DCmV,,
00:09:58.926,528000,0,oC,,,-38500,00,DCmV,,
00:09:59.126,528000,0,oC,,,-38500,00,DCmV,,
00:09:59.326,528000,0,oC,,,-38400,00,DCmV,,
00:09:59.518,528000,0,oC,,,-38200,00,DCmV,,
00:09:59.902,528000,0,oC,,,-35300,00,DCmV,,
00:10:00.102,528000,0,oC,,,-35300,00,DCmV,,
00:10:00.294,528000,0,oC,,,-35300,00,DCmV,,
00:10:00.494,528000,0,oC,,,-35300,00,DCmV,,
00:10:00.694,528000,0,oC,,,-35300,00,DCmV,,
00:10:00.894,,,,,-37300,00,DCmV,,
00:10:01.070,528000,0,oC,,,-37300,00,DCmV,,
00:10:01.270,528000,0,oC,,,-37300,00,DCmV,,
00:10:01.470,529000,0,oC,,,-37300,00,DCmV,,
00:10:01.670,529000,0,oC,,,-37200,00,DCmV,,
00:10:01.870,529000,0,oC,,,-37100,00,DCmV,,
00:10:02.270,529000,0,oC,,,-34900,00,DCmV,,
00:10:02.470,529000,0,oC,,,-37700,00,DCmV,,
00:10:02.654,529000,0,oC,,,-40100,00,DCmV,,
00:10:02.862,529000,0,oC,,,-38000,00,DCmV,,
00:10:03.055,529000,0,oC,,,-37800,00,DCmV,,
00:10:03.438,529000,0,oC,,,-35900,00,DCmV,,
00:10:03.638,529000,0,oC,,,-35900,00,DCmV,,
00:10:03.830,529000,0,oC,,,-35900,00,DCmV,,
00:10:04.030,529000,0,oC,,,-35900,00,DCmV,,
00:10:04.430,529000,0,oC,,,-35900,00,DCmV,,
00:10:04.630,529000,0,oC,,,-35900,00,DCmV,,
00:10:04.830,529000,0,oC,,,-35900,00,DCmV,,
00:10:05.026,529000,0,oC,,,-35900,00,DCmV,,
00:10:05.398,529000,0,oC,,,-36000,00,DCmV,,
00:10:05.598,529000,0,oC,,,-36000,00,DCmV,,
00:10:05.798,529000,0,oC,,,-36000,00,DCmV,,
00:10:06.024,529000,0,oC,,,-36100,00,DCmV,,
00:10:06.398,529000,0,oC,,,-36200,00,DCmV,,
00:10:06.598,529000,0,oC,,,-38700,00,DCmV,,
00:10:06.726,529000,0,oC,,,,,,
00:10:06.790,529000,0,oC,,,-38600,00,DCmV,,
00:10:07.166,529000,0,oC,,,-36600,00,DCmV,,
00:10:07.366,528000,0,oC,,,-36700,00,DCmV,,
00:10:07.566,528000,0,oC,,,-36700,00,DCmV,,
00:10:07.766,528000,0,oC,,,-36700,00,DCmV,,
00:10:07.902,528000,0,oC,,,,,,
00:10:08.158,528000,0,oC,,,-36600,00,DCmV,,
00:10:08.358,528000,0,oC,,,-36600,00,DCmV,,
00:10:08.558,528000,0,oC,,,-36700,00,DCmV,,
00:10:08.758,528000,0,oC,,,-36700,00,DCmV,,
00:10:08.958,529000,0,oC,,,-36800,00,DCmV,,
00:10:09.134,529000,0,oC,,,-36800,00,DCmV,,
00:10:09.334,529000,0,oC,,,-36800,00,DCmV,,
00:11:34.633,,,,,-34500,00,DCmV,,
00:11:34.762,524000,0,oC,,,,,,
00:11:34.817,,,,,-36200,00,DCmV,,
00:11:34.953,524000,0,oC,,,,,,
00:11:35.017,,,,,-38000,00,DCmV,,
00:11:35.217,524000,0,oC,,,-38000,00,DCmV,,
00:11:35.417,524000,0,oC,,,-38100,00,DCmV,,
00:11:35.546,524000,0,oC,,,,,,
00:11:35.746,524000,0,oC,,,,,,
00:11:35.937,524000,0,oC,,,,,,
00:11:36.002,,,,,-38000,00,DCmV,,
00:11:36.201,524000,0,oC,,,-37900,00,DCmV,,
00:11:36.402,524000,0,oC,,,-35700,00,DCmV,,
00:11:36.578,,,,,-35700,00,DCmV,,
00:11:36.722,524000,0,oC,,,,,,
00:11:36.778,,,,,-35700,00,DCmV,,
00:11:36.922,523000,0,oC,,,,,,
00:11:36.988,,,,,-33000,00,DCmV,,
00:11:37.178,523000,0,oC,,,-32800,00,DCmV,,
00:11:37.378,523000,0,oC,,,-32800,00,DCmV,,
00:11:37.513,523000,0,oC,,,,,,
00:11:37.577,,,,,-34800,00,DCmV,,
00:11:37.705,523000,0,oC,,,,,,
00:11:37.777,,,,,-34700,00,DCmV,,
00:11:37.906,523000,0,oC,,,,,,
00:11:37.972,,,,,-31600,00,DCmV,,
00:11:38.161,523000,0,oC,,,-31500,00,DCmV,,
00:11:38.362,523000,0,oC,,,-31500,00,DCmV,,
00:11:38.497,523000,0,oC,,,,,,
00:11:38.561,,,,,-31500,00,DCmV,,
00:11:38.689,523000,0,oC,,,,,,
00:11:38.753,,,,,-31600,00,DCmV,,
00:11:38.889,523000,0,oC,,,,,,
00:11:38.953,,,,,-31600,00,DCmV,,
00:11:39.153,523000,0,oC,,,-31700,00,DCmV,,
00:11:39.354,523000,0,oC,,,-31800,00,DCmV,,
00:11:39.473,523000,0,oC,,,,,,
00:11:39.529,,,,,-31800,00,DCmV,,
00:11:39.673,523000,0,oC,,,,,,
00:11:39.729,,,,,-31700,00,DCmV,,
00:11:39.873,523000,0,oC,,,,,,
00:11:39.929,,,,,-31700,00,DCmV,,
00:11:40.129,523000,0,oC,,,-31700,00,DCmV,,
00:11:40.329,523000,0,oC,,,-31800,00,DCmV,,
00:11:40.457,523000,0,oC,,,,,,
00:11:40.529,,,,,-31700,00,DCmV,,
00:11:40.657,523000,0,oC,,,,,,
00:11:40.730,,,,,-29500,00,DCmV,,
00:11:40.906,523000,0,oC,,,-29500,00,DCmV,,
00:11:41.105,523000,0,oC,,,-33000,00,DCmV,,
00:11:41.305,523000,0,oC,,,-33000,00,DCmV,,
00:11:41.441,523000,0,oC,,,,,,
00:11:41.505,,,,,-32900,00,DCmV,,
00:11:41.641,523000,0,oC,,,,,,
00:11:41.705,,,,,-30200,00,DCmV,,
00:11:41.833,523000,0,oC,,,,,,
00:11:41.915,,,,,-30100,00,DCmV,,
00:11:42.082,523000,0,oC,,,-30200,00,DCmV,,
00:11:42.281,523000,0,oC,,,-30100,00,DCmV,,
00:11:42.481,,,,,-21400,00,DCmV,,
00:11:42.625,523000,0,oC,,,,,,
00:11:42.681,,,,,-21400,00,DCmV,,
00:11:42.817,523000,0,oC,,,,,,
00:11:42.899,,,,,-33600,00,DCmV,,
00:11:43.089,523000,0,oC,,,-35700,00,DCmV,,
00:11:43.265,523000,0,oC,,,-35700,00,DCmV,,
00:11:43.409,523000,0,oC,,,,,,
00:11:43.465,,,,,-38400,00,DCmV,,
00:11:43.601,523000,0,oC,,,,,,
00:11:43.673,,,,,-35500,00,DCmV,,
00:11:43.801,523000,0,oC,,,,,,
00:11:43.874,,,,,-35400,00,DCmV,,
00:11:44.065,523000,0,oC,,,-35400,00,DCmV,,
00:11:44.257,523000,0,oC,,,-35500,00,DCmV,,
00:11:44.393,523000,0,oC,,,,,,
00:11:44.457,,,,,-35600,00,DCmV,,
00:11:44.586,523000,0,oC,,,,,,
00:11:44.658,,,,,-35600,00,DCmV,,
00:11:44.793,523000,0,oC,,,,,,
00:11:44.858,,,,,-35500,00,DCmV,,
00:11:45.034,523000,0,oC,,,-29800,00,DCmV,,
00:11:45.178,523000,0,oC,,,,,,
00:11:45.234,,,,,-29800,00,DCmV,,
00:11:45.370,523000,0,oC,,,,,,
00:11:45.434,,,,,-34500,00,DCmV,,
00:11:45.570,523000,0,oC,,,,,,
00:11:45.633,,,,,-34500,00,DCmV,,
00:11:45.834,523000,0,oC,,,-36600,00,DCmV,,
00:11:46.009,523000,0,oC,,,-36600,00,DCmV,,
00:11:46.209,523000,0,oC,,,-36700,00,DCmV,,
00:11:46.354,523000,0,oC,,,,,,
00:11:46.410,,,,,-36700,00,DCmV,,
00:11:46.553,523000,0,oC,,,,,,
00:11:46.614,,,,,-36700,00,DCmV,,
00:11:46.809,523000,0,oC,,,-36700,00,DCmV,,
00:11:47.009,523000,0,oC,,,-34600,00,DCmV,,
00:11:47.145,523000,0,oC,,,,,,
00:11:47.217,,,,,-34500,00,DCmV,,
00:11:47.337,523000,0,oC,,,,,,
00:11:47.385,,,,,-34500,00,DCmV,,
00:11:47.537,523000,0,oC,,,,,,
00:11:47.594,,,,,-37000,00,DCmV,,
00:11:47.793,523000,0,oC,,,-37000,00,DCmV,,
00:11:47.993,523000,0,oC,,,-39000,00,DCmV,,
00:11:48.121,523000,0,oC,,,,,,
00:11:48.193,,,,,-38800,00,DCmV,,
00:11:48.321,523000,0,oC,,,,,,
00:11:48.393,,,,,-36300,00,DCmV,,
00:11:48.521,523000,0,oC,,,,,,
00:11:48.569,,,,,-36200,00,DCmV,,
00:11:48.777,523000,0,oC,,,-34300,00,DCmV,,
00:11:48.977,523000,0,oC,,,-36000,00,DCmV,,
00:11:49.105,523000,0,oC,,,,,,
00:11:49.177,,,,,-36000,00,DCmV,,
00:11:49.305,523000,0,oC,,,,,,
00:11:49.353,,,,,-36000,00,DCmV,,
00:11:49.497,523000,0,oC,,,,,,
00:11:49.553,,,,,-36000,00,DCmV,,
00:11:49.754,523000,0,oC,,,-36100,00,DCmV,,
00:11:49.954,523000,0,oC,,,-36200,00,DCmV,,
00:11:50.137,,,,,-36300,00,DCmV,,
00:11:50.289,523000,0,oC,,,,,,
00:11:50.345,,,,,-36300,00,DCmV,,
00:11:50.481,523000,0,oC,,,,,,
00:11:50.551,,,,,-36400,00,DCmV,,
00:11:50.745,523000,0,oC,,,-36500,00,DCmV,,
00:11:50.945,523000,0,oC,,,-36600,00,DCmV,,
00:11:51.073,523000,0,oC,,,,,,
00:11:51.145,,,,,-36700,00,DCmV,,
00:11:51.273,523000,0,oC,,,,,,
00:11:51.321,,,,,-36800,00,DCmV,,
00:11:51.465,523000,0,oC,,,,,,
00:11:51.521,,,,,-36900,00,DCmV,,
00:11:51.721,523000,0,oC,,,-37000,00,DCmV,,
00:11:51.921,523000,0,oC,,,-37000,00,DCmV,,
00:11:52.057,523000,0,oC,,,,,,
00:11:52.121,,,,,-37100,00,DCmV,,
00:11:52.321,,,,,-37200,00,DCmV,,
00:11:52.449,522000,0,oC,,,,,,
00:11:52.521,,,,,-37400,00,DCmV,,
00:11:52.697,522000,0,oC,,,-37400,00,DCmV,,
00:11:52.897,522000,0,oC,,,-35600,00,DCmV,,
00:11:53.097,,,,,-31200,00,DCmV,,
00:11:53.298,,,,,-31200,00,DCmV,,
00:11:53.435,522000,0,oC,,,,,,
00:11:53.506,,,,,-36500,00,DCmV,,
00:11:53.682,522000,0,oC,,,-36500,00,DCmV,,
00:11:53.881,522000,0,oC,,,-36500,00,DCmV,,
00:11:54.017,522000,0,oC,,,,,,
00:11:54.081,,,,,-36400,00,DCmV,,
00:11:54.217,522000,0,oC,,,,,,
00:11:54.281,,,,,-34600,00,DCmV,,
00:11:54.481,,,,,-37000,00,DCmV,,
00:11:54.665,522000,0,oC,,,-36900,00,DCmV,,
00:11:54.857,522000,0,oC,,,-36900,00,DCmV,,
00:11:55.001,522000,0,oC,,,,,,
00:11:55.065,,,,,-30500,00,DCmV,,
00:11:55.201,522000,0,oC,,,,,,
00:11:55.393,522000,0,oC,,,,,,
00:11:55.465,,,,,-35300,00,DCmV,,
00:11:55.666,522000,0,oC,,,-35200,00,DCmV,,
00:11:55.850,522000,0,oC,,,-35200,00,DCmV,,
00:11:55.985,522000,0,oC,,,,,,
00:11:56.049,,,,,-33200,00,DCmV,,
00:11:56.185,522000,0,oC,,,,,,
00:11:56.257,,,,,-35100,00,DCmV,,
00:11:56.425,522000,0,oC,,,-35200,00,DCmV,,
00:11:56.625,522000,0,oC,,,-35300,00,DCmV,,
00:11:56.825,522000,0,oC,,,-35300,00,DCmV,,
00:11:56.969,522000,0,oC,,,,,,
00:11:57.025,,,,,-35400,00,DCmV,,
00:11:57.161,522000,0,oC,,,,,,
00:11:57.225,,,,,-37700,00,DCmV,,
00:11:57.425,522000,0,oC,,,-37600,00,DCmV,,
00:11:57.625,522000,0,oC,,,-37600,00,DCmV,,
00:11:57.801,522000,0,oC,,,-37600,00,DCmV,,
00:11:58.001,,,,,-37600,00,DCmV,,
00:11:58.145,522000,0,oC,,,,,,
00:11:58.201,,,,,-37500,00,DCmV,,
00:11:58.402,522000,0,oC,,,-35700,00,DCmV,,
00:11:58.601,522000,0,oC,,,-35700,00,DCmV,,
00:11:58.802,522000,0,oC,,,-35700,00,DCmV,,
00:11:59.009,,,,,-35700,00,DCmV,,
00:11:59.129,522000,0,oC,,,,,,
00:11:59.185,,,,,-35800,00,DCmV,,
00:11:59.377,522000,0,oC,,,-35800,00,DCmV,,
00:11:59.577,522000,0,oC,,,-35900,00,DCmV,,
00:11:59.721,522000,0,oC,,,,,,
00:11:59.777,,,,,-35900,00,DCmV,,
00:11:59.913,521000,0,oC,,,,,,
00:11:59.977,,,,,-35800,00,DCmV,,
00:12:00.113,521000,0,oC,,,,,,
00:12:00.177,,,,,-35700,00,DCmV,,
00:12:00.377,521000,0,oC,,,-35600,00,DCmV,,
00:12:00.569,521000,0,oC,,,-35600,00,DCmV,,
00:12:00.705,521000,0,oC,,,,,,
00:12:00.769,,,,,-35700,00,DCmV,,
00:12:00.897,521000,0,oC,,,,,,
00:12:00.953,,,,,-35600,00,DCmV,,
00:12:01.097,521000,0,oC,,,,,,
00:12:01.156,,,,,-33100,00,DCmV,,
00:12:01.353,521000,0,oC,,,-35600,00,DCmV,,
00:12:01.553,521000,0,oC,,,-35500,00,DCmV,,
00:12:01.753,521000,0,oC,,,-35500,00,DCmV,,
00:12:01.881,521000,0,oC,,,,,,
00:12:01.961,,,,,-37700,00,DCmV,,
00:12:02.081,521000,0,oC,,,,,,
00:12:02.138,,,,,-37600,00,DCmV,,
00:12:02.337,521000,0,oC,,,-35200,00,DCmV,,
00:12:02.537,521000,0,oC,,,-35200,00,DCmV,,
00:12:02.737,,,,,-35200,00,DCmV,,
00:12:02.865,521000,0,oC,,,,,,
00:12:02.937,,,,,-35300,00,DCmV,,
00:12:03.065,521000,0,oC,,,,,,
00:12:03.113,,,,,-35400,00,DCmV,,
00:12:03.313,520000,0,oC,,,-35400,00,DCmV,,
00:12:03.513,521000,0,oC,,,-35300,00,DCmV,,
00:12:03.650,521000,0,oC,,,,,,
00:12:03.713,,,,,-35200,00,DCmV,,
00:12:03.849,521000,0,oC,,,,,,
00:12:03.913,,,,,-35100,00,DCmV,,
00:12:04.041,521000,0,oC,,,,,,
00:12:04.108,,,,,-35100,00,DCmV,,
00:12:04.305,521000,0,oC,,,-35100,00,DCmV,,
00:12:04.505,521000,0,oC,,,-35200,00,DCmV,,
00:12:04.633,521000,0,oC,,,,,,
00:12:04.713,,,,,-32700,00,DCmV,,
00:12:04.833,521000,0,oC,,,,,,
00:12:04.889,,,,,-32700,00,DCmV,,
00:12:05.025,520000,0,oC,,,,,,
00:12:05.089,,,,,-36100,00,DCmV,,
00:12:05.289,520000,0,oC,,,-35900,00,DCmV,,
00:12:05.489,520000,0,oC,,,-33900,00,DCmV,,
00:12:05.617,520000,0,oC,,,,,,
00:12:05.689,,,,,-33800,00,DCmV,,
00:12:05.809,520000,0,oC,,,,,,
00:12:05.865,,,,,-33900,00,DCmV,,
00:12:06.065,520000,0,oC,,,-37900,00,DCmV,,
00:12:06.266,520000,0,oC,,,-37900,00,DCmV,,
00:12:06.466,520000,0,oC,,,-37900,00,DCmV,,
00:12:06.601,520000,0,oC,,,,,,
00:12:06.665,,,,,-38000,00,DCmV,,
00:12:06.793,520000,0,oC,,,,,,
00:12:06.865,,,,,-38100,00,DCmV,,
00:12:06.993,520000,0,oC,,,,,,
00:12:07.067,,,,,-38000,00,DCmV,,
00:12:07.241,520000,0,oC,,,-34400,00,DCmV,,
00:12:07.441,520000,0,oC,,,-34200,00,DCmV,,
00:12:07.585,520000,0,oC,,,,,,
00:12:07.641,,,,,-34300,00,DCmV,,
00:12:07.777,520000,0,oC,,,,,,
00:12:07.849,,,,,-37700,00,DCmV,,
00:12:07.977,520000,0,oC,,,,,,
00:12:08.049,,,,,-35800,00,DCmV,,
00:12:08.225,520000,0,oC,,,-35800,00,DCmV,,
00:12:08.425,520000,0,oC,,,-37600,00,DCmV,,
00:12:08.625,,,,,-37600,00,DCmV,,
00:12:08.761,520000,0,oC,,,,,,
00:12:08.825,,,,,-37600,00,DCmV,,
00:12:08.966,520000,0,oC,,,,,,
00:12:09.025,,,,,-37600,00,DCmV,,
00:12:09.225,520000,0,oC,,,-37500,00,DCmV,,
00:12:09.401,520000,0,oC,,,-35600,00,DCmV,,
00:12:09.601,,,,,-35500,00,DCmV,,
00:12:09.745,519000,0,oC,,,,,,
00:12:09.801,,,,,-35500,00,DCmV,,
00:12:10.002,519000,0,oC,,,-35500,00,DCmV,,
00:12:10.201,519000,0,oC,,,-35500,00,DCmV,,
00:12:10.401,519000,0,oC,,,-35500,00,DCmV,,
00:12:10.529,519000,0,oC,,,,,,
00:12:10.601,,,,,-35500,00,DCmV,,
00:12:10.729,519000,0,oC,,,,,,
00:12:10.801,,,,,-37500,00,DCmV,,
00:12:10.977,519000,0,oC,,,-37500,00,DCmV,,
00:12:11.177,520000,0,oC,,,-37600,00,DCmV,,
00:12:11.377,,,,,-37600,00,DCmV,,
00:12:11.513,520000,0,oC,,,,,,
00:12:11.577,,,,,-37600,00,DCmV,,
00:12:11.713,519000,0,oC,,,,,,
00:12:11.777,,,,,-35400,00,DCmV,,
00:12:11.953,519000,0,oC,,,-35300,00,DCmV,,
00:12:12.161,519000,0,oC,,,-37400,00,DCmV,,
00:12:12.297,519000,0,oC,,,,,,
00:12:12.369,,,,,-37400,00,DCmV,,
00:12:12.497,519000,0,oC,,,,,,
00:12:12.561,,,,,-37500,00,DCmV,,
00:12:12.689,519000,0,oC,,,,,,
00:12:12.745,,,,,-37500,00,DCmV,,
00:12:12.945,519000,0,oC,,,-37400,00,DCmV,,
00:12:13.137,519000,0,oC,,,-37400,00,DCmV,,
00:12:13.281,519000,0,oC,,,,,,
00:12:13.337,,,,,-37400,00,DCmV,,
00:12:13.481,519000,0,oC,,,,,,
00:12:13.544,,,,,-37400,00,DCmV,,
00:12:13.673,519000,0,oC,,,,,,
00:12:13.745,,,,,-34700,00,DCmV,,
00:12:13.937,519000,0,oC,,,-34700,00,DCmV,,
00:12:14.137,519000,0,oC,,,-34800,00,DCmV,,
00:12:14.314,,,,,-34700,00,DCmV,,
00:12:14.465,519000,0,oC,,,,,,
00:12:14.513,,,,,-32300,00,DCmV,,
