475,01:19:50,CH1,T1,923000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,325000,0,oC,,
476,01:20:00,CH1,T1,930000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,326000,0,oC,,
477,01:20:10,CH1,T1,939000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,326000,0,oC,,
478,01:20:20,CH1,T1,920000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,326000,0,oC,,
479,01:20:30,CH1,T1,921000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,327000,0,oC,,
480,01:20:40,CH1,T1,919000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,326000,0,oC,,
481,01:20:50,CH1,T1,903000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,325000,0,oC,,
482,01:21:00,CH1,T1,920000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,326000,0,oC,,
483,01:21:10,CH1,T1,912000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,326000,0,oC,,
484,01:21:20,CH1,T1,882000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,324000,0,oC,,
485,01:21:30,CH1,T1,881000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,323000,0,oC,,
486,01:21:40,CH1,T1,913000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,324000,0,oC,,
487,01:21:50,CH1,T1,922000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,325000,0,oC,,
488,01:22:00,CH1,T1,893000,0,oC,,,CH2,T2,277000,0,oC,,,CH3,T3,322000,0,oC,,
489,01:22:10,CH1,T1,875000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,319000,0,oC,,
490,01:22:20,CH1,T1,896000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,319000,0,oC,,
491,01:22:30,CH1,T1,901000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,319000,0,oC,,
492,01:22:40,CH1,T1,930000,0,oC,,,CH2,T2,281000,0,oC,,,CH3,T3,321000,0,oC,,
493,01:22:50,CH1,T1,919000,0,oC,,,CH2,T2,277000,0,oC,,,CH3,T3,320000,0,oC,,
494,01:23:00,CH1,T1,897000,0,oC,,,CH2,T2,285000,0,oC,,,CH3,T3,318000,0,oC,,
495,01:23:10,CH1,T1,880000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,319000,0,oC,,
496,01:23:20,CH1,T1,888000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,319000,0,oC,,
497,01:23:30,CH1,T1,896000,0,oC,,,CH2,T2,286000,0,oC,,,CH3,T3,318000,0,oC,,
498,01:23:40,CH1,T1,888000,0,oC,,,CH2,T2,280000,0,oC,,,CH3,T3,316000,0,oC,,
499,01:23:50,CH1,T1,883000,0,oC,,,CH2,T2,266000,0,oC,,,CH3,T3,313000,0,oC,,
500,01:24:00,CH1,T1,860000,0,oC,,,CH2,T2,279000,0,oC,,,CH3,T3,314000,0,oC,,
501,01:24:10,CH1,T1,880000,0,oC,,,CH2,T2,284000,0,oC,,,CH3,T3,313000,0,oC,,
502,01:24:20,CH1,T1,876000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,315000,0,oC,,
503,01:24:30,CH1,T1,873000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,314000,0,oC,,
504,01:24:40,CH1,T1,885000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,316000,0,oC,,
505,01:24:50,CH1,T1,891000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,316000,0,oC,,
506,01:25:00,CH1,T1,874000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,314000,0,oC,,
507,01:25:10,CH1,T1,871000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,312000,0,oC,,
508,01:25:20,CH1,T1,871000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,313000,0,oC,,
509,01:25:30,CH1,T1,847000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,311000,0,oC,,
510,01:25:40,CH1,T1,858000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,312000,0,oC,,
511,01:25:50,CH1,T1,882000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,313000,0,oC,,
512,01:26:00,CH1,T1,894000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,314000,0,oC,,
513,01:26:10,CH1,T1,894000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,314000,0,oC,,
514,01:26:20,CH1,T1,880000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,315000,0,oC,,
515,01:26:30,CH1,T1,893000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,316000,0,oC,,
516,01:26:40,CH1,T1,895000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,317000,0,oC,,
517,01:26:50,CH1,T1,903000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,320000,0,oC,,
518,01:27:00,CH1,T1,897000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,320000,0,oC,,
519,01:27:10,CH1,T1,892000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,320000,0,oC,,
520,01:27:20,CH1,T1,862000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,317000,0,oC,,
521,01:27:30,CH1,T1,870000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,318000,0,oC,,
522,01:27:40,CH1,T1,886000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,319000,0,oC,,
523,01:27:50,CH1,T1,900000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,320000,0,oC,,
524,01:28:00,CH1,T1,918000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,322000,0,oC,,
525,01:28:10,CH1,T1,899000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,321000,0,oC,,
526,01:28:20,CH1,T1,878000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,320000,0,oC,,
527,01:28:30,CH1,T1,866000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,320000,0,oC,,
528,01:28:40,CH1,T1,880000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,320000,0,oC,,
529,01:28:50,CH1,T1,898000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,323000,0,oC,,
530,01:29:00,CH1,T1,910000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,323000,0,oC,,
531,01:29:10,CH1,T1,905000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,322000,0,oC,,
532,01:29:20,CH1,T1,904000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,323000,0,oC,,
533,01:29:30,CH1,T1,893000,0,oC,,,CH2,T2,310000,0,oC,,,CH3,T3,323000,0,oC,,
534,01:29:40,CH1,T1,905000,0,oC,,,CH2,T2,304000,0,oC,,,CH3,T3,324000,0,oC,,
535,01:29:50,CH1,T1,879000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,322000,0,oC,,
536,01:30:00,CH1,T1,864000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,321000,0,oC,,
537,01:30:10,CH1,T1,889000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,323000,0,oC,,
538,01:30:20,CH1,T1,902000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,323000,0,oC,,
539,01:30:30,CH1,T1,906000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,323000,0,oC,,
540,01:30:40,CH1,T1,901000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,323000,0,oC,,
541,01:30:50,CH1,T1,897000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,323000,0,oC,,
542,01:31:00,CH1,T1,894000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,322000,0,oC,,
543,01:31:10,CH1,T1,882000,0,oC,,,CH2,T2,303000,0,oC,,,CH3,T3,323000,0,oC,,
544,01:31:20,CH1,T1,891000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,323000,0,oC,,
545,01:31:30,CH1,T1,900000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,324000,0,oC,,
546,01:31:40,CH1,T1,880000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,325000,0,oC,,
547,01:31:50,CH1,T1,880000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,324000,0,oC,,
548,01:32:00,CH1,T1,892000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,324000,0,oC,,
549,01:32:10,CH1,T1,916000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,324000,0,oC,,
550,01:32:20,CH1,T1,903000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,324000,0,oC,,
551,01:32:30,CH1,T1,905000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,323000,0,oC,,
552,01:32:40,CH1,T1,922000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,323000,0,oC,,
553,01:32:50,CH1,T1,898000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,324000,0,oC,,
554,01:33:00,CH1,T1,896000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,323000,0,oC,,
555,01:33:10,CH1,T1,878000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,321000,0,oC,,
556,01:33:20,CH1,T1,895000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,321000,0,oC,,
557,01:33:30,CH1,T1,889000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,321000,0,oC,,
558,01:33:40,CH1,T1,875000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,321000,0,oC,,
559,01:33:50,CH1,T1,893000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,323000,0,oC,,
560,01:34:00,CH1,T1,888000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,323000,0,oC,,
561,01:34:10,CH1,T1,913000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,323000,0,oC,,
562,01:34:20,CH1,T1,894000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,323000,0,oC,,
563,01:34:30,CH1,T1,850000,0,oC,,,CH2,T2,279000,0,oC,,,CH3,T3,317000,0,oC,,
564,01:34:40,CH1,T1,846000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,317000,0,oC,,
565,01:34:50,CH1,T1,863000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,317000,0,oC,,
566,01:35:00,CH1,T1,866000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,317000,0,oC,,
567,01:35:10,CH1,T1,875000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,318000,0,oC,,
568,01:35:20,CH1,T1,849000,0,oC,,,CH2,T2,286000,0,oC,,,CH3,T3,316000,0,oC,,
569,01:35:30,CH1,T1,862000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,316000,0,oC,,
570,01:35:40,CH1,T1,856000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,315000,0,oC,,
571,01:35:50,CH1,T1,871000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,316000,0,oC,,
572,01:36:00,CH1,T1,857000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,315000,0,oC,,
573,01:36:10,CH1,T1,874000,0,oC,,,CH2,T2,270000,0,oC,,,CH3,T3,314000,0,oC,,
574,01:36:20,CH1,T1,853000,0,oC,,,CH2,T2,281000,0,oC,,,CH3,T3,314000,0,oC,,
575,01:36:30,CH1,T1,866000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,316000,0,oC,,
576,01:36:40,CH1,T1,864000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,315000,0,oC,,
577,01:36:50,CH1,T1,885000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,317000,0,oC,,
578,01:37:00,CH1,T1,859000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,315000,0,oC,,
579,01:37:10,CH1,T1,848000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,314000,0,oC,,
580,01:37:20,CH1,T1,853000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,313000,0,oC,,
581,01:37:30,CH1,T1,859000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,314000,0,oC,,
582,01:37:40,CH1,T1,867000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,315000,0,oC,,
583,01:37:50,CH1,T1,899000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,316000,0,oC,,
584,01:38:00,CH1,T1,888000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,315000,0,oC,,
585,01:38:10,CH1,T1,877000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,315000,0,oC,,
586,01:38:20,CH1,T1,852000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,314000,0,oC,,
587,01:38:30,CH1,T1,860000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,315000,0,oC,,
588,01:38:40,CH1,T1,879000,0,oC,,,CH2,T2,303000,0,oC,,,CH3,T3,316000,0,oC,,
589,01:38:50,CH1,T1,882000,0,oC,,,CH2,T2,305000,0,oC,,,CH3,T3,318000,0,oC,,
590,01:39:00,CH1,T1,892000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,319000,0,oC,,
591,01:39:10,CH1,T1,883000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,318000,0,oC,,
592,01:39:20,CH1,T1,871000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,317000,0,oC,,
593,01:39:30,CH1,T1,886000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,319000,0,oC,,
594,01:39:40,CH1,T1,880000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,318000,0,oC,,
595,01:39:50,CH1,T1,884000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,318000,0,oC,,
596,01:40:00,CH1,T1,853000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,317000,0,oC,,
597,01:40:10,CH1,T1,869000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,318000,0,oC,,
598,01:40:20,CH1,T1,878000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,319000,0,oC,,
599,01:40:30,CH1,T1,907000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,321000,0,oC,,
600,01:40:40,CH1,T1,898000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,321000,0,oC,,
601,01:40:50,CH1,T1,891000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,321000,0,oC,,
602,01:41:00,CH1,T1,898000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,321000,0,oC,,
603,01:41:10,CH1,T1,891000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,321000,0,oC,,
604,01:41:20,CH1,T1,891000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,321000,0,oC,,
605,01:41:30,CH1,T1,876000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,319000,0,oC,,
606,01:41:40,CH1,T1,867000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,317000,0,oC,,
607,01:41:50,CH1,T1,868000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,317000,0,oC,,
608,01:42:00,CH1,T1,882000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,317000,0,oC,,
609,01:42:10,CH1,T1,891000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,318000,0,oC,,
610,01:42:20,CH1,T1,894000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,319000,0,oC,,
611,01:42:30,CH1,T1,904000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,320000,0,oC,,
612,01:42:40,CH1,T1,893000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,319000,0,oC,,
613,01:42:50,CH1,T1,896000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,319000,0,oC,,
614,01:43:00,CH1,T1,880000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,318000,0,oC,,
615,01:43:10,CH1,T1,873000,0,oC,,,CH2,T2,287000,0,oC,,,CH3,T3,315000,0,oC,,
616,01:43:20,CH1,T1,876000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,317000,0,oC,,
617,01:43:30,CH1,T1,881000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,318000,0,oC,,
618,01:43:40,CH1,T1,890000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,318000,0,oC,,
619,01:43:50,CH1,T1,857000,0,oC,,,CH2,T2,287000,0,oC,,,CH3,T3,316000,0,oC,,
620,01:44:00,CH1,T1,865000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,317000,0,oC,,
621,01:44:10,CH1,T1,880000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,318000,0,oC,,
622,01:44:20,CH1,T1,899000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,319000,0,oC,,
623,01:44:30,CH1,T1,897000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,320000,0,oC,,
624,01:44:40,CH1,T1,896000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,319000,0,oC,,
625,01:44:50,CH1,T1,898000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,318000,0,oC,,
626,01:45:00,CH1,T1,895000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,318000,0,oC,,
627,01:45:10,CH1,T1,896000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,319000,0,oC,,
628,01:45:20,CH1,T1,896000,0,oC,,,CH2,T2,283000,0,oC,,,CH3,T3,317000,0,oC,,
629,01:45:30,CH1,T1,885000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,319000,0,oC,,
630,01:45:40,CH1,T1,900000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,319000,0,oC,,
631,01:45:50,CH1,T1,896000,0,oC,,,CH2,T2,305000,0,oC,,,CH3,T3,319000,0,oC,,
632,01:46:00,CH1,T1,882000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,320000,0,oC,,
633,01:46:10,CH1,T1,882000,0,oC,,,CH2,T2,304000,0,oC,,,CH3,T3,322000,0,oC,,
634,01:46:20,CH1,T1,901000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,322000,0,oC,,
635,01:46:30,CH1,T1,902000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,322000,0,oC,,
636,01:46:40,CH1,T1,882000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,321000,0,oC,,
637,01:46:50,CH1,T1,864000,0,oC,,,CH2,T2,303000,0,oC,,,CH3,T3,321000,0,oC,,
638,01:47:00,CH1,T1,876000,0,oC,,,CH2,T2,306000,0,oC,,,CH3,T3,320000,0,oC,,
639,01:47:10,CH1,T1,886000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,321000,0,oC,,
640,01:47:20,CH1,T1,888000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,320000,0,oC,,
641,01:47:30,CH1,T1,878000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,320000,0,oC,,
642,01:47:40,CH1,T1,866000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,319000,0,oC,,
643,01:47:50,CH1,T1,861000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,318000,0,oC,,
644,01:48:00,CH1,T1,869000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,319000,0,oC,,
645,01:48:10,CH1,T1,888000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,319000,0,oC,,
646,01:48:20,CH1,T1,897000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,320000,0,oC,,
647,01:48:30,CH1,T1,884000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,321000,0,oC,,
648,01:48:40,CH1,T1,852000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,318000,0,oC,,
649,01:48:50,CH1,T1,850000,0,oC,,,CH2,T2,281000,0,oC,,,CH3,T3,316000,0,oC,,
650,01:49:00,CH1,T1,855000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,317000,0,oC,,
651,01:49:10,CH1,T1,868000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,316000,0,oC,,
652,01:49:20,CH1,T1,876000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,316000,0,oC,,
653,01:49:30,CH1,T1,854000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,317000,0,oC,,
654,01:49:40,CH1,T1,862000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,318000,0,oC,,
655,01:49:50,CH1,T1,853000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,316000,0,oC,,
656,01:50:00,CH1,T1,880000,0,oC,,,CH2,T2,304000,0,oC,,,CH3,T3,319000,0,oC,,
657,01:50:10,CH1,T1,878000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,320000,0,oC,,
658,01:50:20,CH1,T1,883000,0,oC,,,CH2,T2,304000,0,oC,,,CH3,T3,322000,0,oC,,
659,01:50:30,CH1,T1,900000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,320000,0,oC,,
660,01:50:40,CH1,T1,889000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,322000,0,oC,,
661,01:50:50,CH1,T1,882000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,321000,0,oC,,
662,01:51:00,CH1,T1,885000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,320000,0,oC,,
663,01:51:10,CH1,T1,893000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,320000,0,oC,,
664,01:51:20,CH1,T1,889000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,319000,0,oC,,
665,01:51:30,CH1,T1,898000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,319000,0,oC,,
666,01:51:40,CH1,T1,903000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,318000,0,oC,,
667,01:51:50,CH1,T1,891000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,318000,0,oC,,
668,01:52:00,CH1,T1,888000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,320000,0,oC,,
669,01:52:10,CH1,T1,865000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,319000,0,oC,,
670,01:52:20,CH1,T1,875000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,319000,0,oC,,
671,01:52:30,CH1,T1,893000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,319000,0,oC,,
672,01:52:40,CH1,T1,872000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,318000,0,oC,,
673,01:52:50,CH1,T1,861000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,318000,0,oC,,
674,01:53:00,CH1,T1,863000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,318000,0,oC,,
675,01:53:10,CH1,T1,834000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,316000,0,oC,,
676,01:53:20,CH1,T1,876000,0,oC,,,CH2,T2,276000,0,oC,,,CH3,T3,315000,0,oC,,
677,01:53:30,CH1,T1,863000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,314000,0,oC,,
678,01:53:40,CH1,T1,840000,0,oC,,,CH2,T2,286000,0,oC,,,CH3,T3,314000,0,oC,,
679,01:53:50,CH1,T1,862000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,315000,0,oC,,
680,01:54:00,CH1,T1,884000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,317000,0,oC,,
681,01:54:10,CH1,T1,886000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,318000,0,oC,,
682,01:54:20,CH1,T1,883000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,317000,0,oC,,
683,01:54:30,CH1,T1,880000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,319000,0,oC,,
684,01:54:40,CH1,T1,897000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,320000,0,oC,,
685,01:54:50,CH1,T1,882000,0,oC,,,CH2,T2,273000,0,oC,,,CH3,T3,318000,0,oC,,
686,01:55:00,CH1,T1,885000,0,oC,,,CH2,T2,264000,0,oC,,,CH3,T3,315000,0,oC,,
687,01:55:10,CH1,T1,881000,0,oC,,,CH2,T2,278000,0,oC,,,CH3,T3,314000,0,oC,,
688,01:55:20,CH1,T1,899000,0,oC,,,CH2,T2,260000,0,oC,,,CH3,T3,311000,0,oC,,
689,01:55:30,CH1,T1,879000,0,oC,,,CH2,T2,286000,0,oC,,,CH3,T3,312000,0,oC,,
690,01:55:40,CH1,T1,867000,0,oC,,,CH2,T2,287000,0,oC,,,CH3,T3,312000,0,oC,,
691,01:55:50,CH1,T1,831000,0,oC,,,CH2,T2,278000,0,oC,,,CH3,T3,309000,0,oC,,
692,01:56:00,CH1,T1,825000,0,oC,,,CH2,T2,287000,0,oC,,,CH3,T3,309000,0,oC,,
693,01:56:10,CH1,T1,846000,0,oC,,,CH2,T2,286000,0,oC,,,CH3,T3,310000,0,oC,,
694,01:56:20,CH1,T1,857000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,311000,0,oC,,
695,01:56:30,CH1,T1,857000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,312000,0,oC,,
696,01:56:40,CH1,T1,864000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,312000,0,oC,,
697,01:56:50,CH1,T1,848000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,312000,0,oC,,
698,01:57:00,CH1,T1,854000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,312000,0,oC,,
699,01:57:10,CH1,T1,865000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,313000,0,oC,,
700,01:57:20,CH1,T1,882000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,316000,0,oC,,
701,01:57:30,CH1,T1,885000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,317000,0,oC,,
702,01:57:40,CH1,T1,895000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,318000,0,oC,,
703,01:57:50,CH1,T1,898000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,318000,0,oC,,
704,01:58:00,CH1,T1,889000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,318000,0,oC,,
705,01:58:10,CH1,T1,892000,0,oC,,,CH2,T2,284000,0,oC,,,CH3,T3,317000,0,oC,,
706,01:58:20,CH1,T1,888000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,318000,0,oC,,
707,01:58:30,CH1,T1,890000,0,oC,,,CH2,T2,307000,0,oC,,,CH3,T3,319000,0,oC,,
708,01:58:40,CH1,T1,892000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,321000,0,oC,,
709,01:58:50,CH1,T1,897000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,321000,0,oC,,
710,01:59:00,CH1,T1,893000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,321000,0,oC,,
711,01:59:10,CH1,T1,880000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,319000,0,oC,,
