1,00:00:00.000,CH1,,,,,CH2,00,000,Hz,9800,0,ACmV,CH3,T1,00,000,Hz,6100,0,ACmV
2,00:00:00.039,CH1,00,000,Hz,4400,0,ACmV,CH2,,,,,CH3,T1,,,,
362,00:01:14.687,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
363,00:01:14.879,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
364,00:01:15.079,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
365,00:01:15.271,CH1,,,,,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
366,00:01:15.471,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
367,00:01:15.671,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
368,00:01:15.863,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
369,00:01:16.063,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
370,00:01:16.255,CH1,,,,,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
371,00:01:16.455,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
372,00:01:16.647,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
373,00:01:16.847,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
374,00:01:17.047,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
375,00:01:17.239,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
376,00:01:17.440,CH1,,,,,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
377,00:01:17.600,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
378,00:01:17.831,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
379,00:01:18.023,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
380,00:01:18.223,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
381,00:01:18.424,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
382,00:01:18.615,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
383,00:01:18.807,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
384,00:01:18.943,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
385,00:01:19.207,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
386,00:01:19.399,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
387,00:01:19.600,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
388,00:01:19.791,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
389,00:01:19.991,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
390,00:01:20.183,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
391,00:01:20.383,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
392,00:01:20.583,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
393,00:01:20.775,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
394,00:01:20.976,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,,,,
395,00:01:21.168,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
396,00:01:21.367,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
397,00:01:21.560,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
398,00:01:21.760,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
399,00:01:21.962,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,,,,
400,00:01:22.151,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
401,00:01:22.351,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
402,00:01:22.543,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
403,00:01:22.935,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
404,00:01:23.136,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
405,00:01:23.175,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
406,00:01:23.335,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
407,00:01:23.527,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
408,00:01:23.919,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
409,00:01:24.120,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
410,00:01:24.319,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
411,00:01:24.512,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
412,00:01:24.904,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
413,00:01:25.103,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
414,00:01:25.295,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
415,00:01:25.495,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
416,00:01:25.888,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
417,00:01:26.088,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
418,00:01:26.279,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
419,00:01:26.479,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
420,00:01:26.671,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
421,00:01:26.871,CH1,,,,,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
422,00:01:27.063,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
423,00:01:27.263,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
424,00:01:27.463,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
425,00:01:27.655,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
426,00:01:27.855,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
427,00:01:28.047,CH1,,,,,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
428,00:01:28.247,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
429,00:01:28.439,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
430,00:01:28.639,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
431,00:01:28.840,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
432,00:01:29.031,CH1,,,,,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
433,00:01:29.232,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
434,00:01:29.423,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
435,00:01:29.623,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
436,00:01:29.815,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
437,00:01:30.015,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
438,00:01:30.215,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
439,00:01:30.407,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
440,00:01:30.607,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
441,00:01:30.799,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
442,00:01:30.999,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
443,00:01:31.191,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
444,00:01:31.392,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
445,00:01:31.591,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
446,00:01:31.783,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
447,00:01:31.983,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
448,00:01:32.176,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
449,00:01:32.376,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
450,00:01:32.567,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,,,,
451,00:01:32.767,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
452,00:01:32.967,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
453,00:01:33.159,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
454,00:01:33.551,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
455,00:01:33.751,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
456,00:01:33.792,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
457,00:01:33.943,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
458,00:01:34.143,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,,,,
459,00:01:34.535,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
460,00:01:34.736,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
461,00:01:34.767,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
462,00:01:34.927,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
463,00:01:35.127,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
464,00:01:35.519,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
465,00:01:35.712,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
466,00:01:35.911,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
467,00:01:36.111,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
468,00:01:36.303,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
469,00:01:36.663,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
470,00:01:36.895,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
471,00:01:37.087,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
472,00:01:37.488,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
473,00:01:37.679,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
474,00:01:37.879,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
475,00:01:38.007,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
476,00:01:38.271,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
477,00:01:38.463,CH1,,,,,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
478,00:01:38.663,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
479,00:01:38.864,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
480,00:01:39.055,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
481,00:01:39.256,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
482,00:01:39.447,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
483,00:01:39.647,CH1,,,,,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
484,00:01:39.839,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
485,00:01:40.039,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
486,00:01:40.239,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
487,00:01:40.431,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
488,00:01:40.623,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
489,00:01:40.823,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
490,00:01:41.024,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
491,00:01:41.215,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
492,00:01:41.415,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
493,00:01:41.607,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
494,00:01:41.807,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
495,00:01:42.007,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
496,00:01:42.199,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
497,00:01:42.399,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
498,00:01:42.591,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
499,00:01:42.791,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
500,00:01:42.984,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
501,00:01:43.183,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
502,00:01:43.383,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
503,00:01:43.576,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
504,00:01:43.775,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
505,00:01:43.967,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
506,00:01:44.167,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,,,,
507,00:01:44.359,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
508,00:01:44.559,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
509,00:01:44.759,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
510,00:01:44.951,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
511,00:01:45.344,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
512,00:01:45.383,CH1,00,000,Hz,5600,0,ACmV,CH2,,,,,CH3,T1,,,,
513,00:01:45.543,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
514,00:01:45.735,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
515,00:01:45.936,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
516,00:01:46.327,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
517,00:01:46.527,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
518,00:01:46.719,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
519,00:01:47.111,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
520,00:01:47.311,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
521,00:01:47.512,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
522,00:01:47.703,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
523,00:01:48.095,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,4200,0,ACmV
524,00:01:48.295,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4200,0,ACmV
525,00:01:48.487,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7900,0,ACmV,CH3,T1,00,000,Hz,4300,0,ACmV
526,00:01:48.687,CH1,00,000,Hz,5300,0,ACmV,CH2,00,000,Hz,8900,0,ACmV,CH3,T1,00,000,Hz,4400,0,ACmV
527,00:01:48.879,CH1,00,000,Hz,5200,0,ACmV,CH2,00,000,Hz,8900,0,ACmV,CH3,T1,00,000,Hz,4500,0,ACmV
528,00:01:49.079,CH1,,,,,CH2,00,000,Hz,8900,0,ACmV,CH3,T1,00,000,Hz,4500,0,ACmV
529,00:01:49.279,CH1,00,000,Hz,5100,0,ACmV,CH2,00,000,Hz,8900,0,ACmV,CH3,T1,00,000,Hz,4700,0,ACmV
530,00:01:49.471,CH1,00,000,Hz,4900,0,ACmV,CH2,00,000,Hz,9000,0,ACmV,CH3,T1,00,000,Hz,4800,0,ACmV
531,00:01:49.671,CH1,00,000,Hz,4800,0,ACmV,CH2,00,000,Hz,9000,0,ACmV,CH3,T1,00,000,Hz,4900,0,ACmV
532,00:01:49.864,CH1,00,000,Hz,4700,0,ACmV,CH2,00,000,Hz,9100,0,ACmV,CH3,T1,00,000,Hz,5000,0,ACmV
533,00:01:50.063,CH1,00,000,Hz,4600,0,ACmV,CH2,00,000,Hz,9200,0,ACmV,CH3,T1,00,000,Hz,5100,0,ACmV
534,00:01:50.256,CH1,,,,,CH2,00,000,Hz,9200,0,ACmV,CH3,T1,00,000,Hz,5200,0,ACmV
535,00:01:50.455,CH1,00,000,Hz,4500,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5200,0,ACmV

Model:PC700/710/720M/7000,PC700/710/720M/7000,PC700/710/720M/7000
No:1,Date:0,CH:1,Memo:0,0,1
Scaling:,,
CH,1,2,3
Max:CH:1,00:00:00.039,00,000,Hz
Min:CH:1,00:00:00.039,00,000,Hz
Max:CH:2,00:00:00.000,00,000,Hz
Min:CH:2,00:00:00.000,00,000,Hz
Max:CH:3,00:00:00.000,00,000,Hz
Min:CH:3,00:00:00.000,00,000,Hz
