360,00:01:12.992,CH1,,,,,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
361,00:01:13.183,CH1,499840,000,Hz,112200,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
362,00:01:13.303,CH1,499840,000,Hz,112200,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
363,00:01:13.575,CH1,499840,000,Hz,112200,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
364,00:01:13.767,CH1,499840,000,Hz,112200,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
365,00:01:13.903,CH1,499830,000,Hz,112200,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
366,00:01:14.168,CH1,499830,000,Hz,112200,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
367,00:01:14.359,CH1,499830,000,Hz,112200,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
368,00:01:14.519,CH1,499830,000,Hz,112200,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
369,00:01:14.751,CH1,499830,000,Hz,112200,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
370,00:01:14.951,CH1,499830,000,Hz,112300,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
371,00:01:15.127,CH1,499830,000,Hz,112300,0,ACmV,CH2,499830,000,Hz,69200,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
372,00:01:15.344,CH1,499830,000,Hz,112300,0,ACmV,CH2,499830,000,Hz,69200,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
373,00:01:15.543,CH1,499830,000,Hz,112300,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
374,00:01:15.719,CH1,499830,000,Hz,112300,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
375,00:01:15.936,CH1,499830,000,Hz,112300,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
376,00:01:16.128,CH1,499840,000,Hz,112300,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
377,00:01:16.319,CH1,499840,000,Hz,112400,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
378,00:01:16.519,CH1,499840,000,Hz,112400,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499830,000,Hz,63800,0,ACmV
379,00:01:16.719,CH1,499840,000,Hz,112400,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499830,000,Hz,63900,0,ACmV
380,00:01:16.920,CH1,499840,000,Hz,112400,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499830,000,Hz,63900,0,ACmV
381,00:01:17.223,CH1,499840,000,Hz,112400,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499830,000,Hz,63900,0,ACmV
382,00:01:17.291,CH1,499840,000,Hz,112400,0,ACmV,CH2,,,,,CH3,T1,499830,000,Hz,63900,0,ACmV
383,00:01:17.511,CH1,499840,000,Hz,112400,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499830,000,Hz,63900,0,ACmV
384,00:01:17.824,CH1,499840,000,Hz,112400,0,ACmV,CH2,499830,000,Hz,69300,0,ACmV,CH3,T1,499830,000,Hz,63900,0,ACmV
385,00:01:17.911,CH1,499830,000,Hz,112400,0,ACmV,CH2,,,,,CH3,T1,499820,000,Hz,63900,0,ACmV
386,00:01:18.096,CH1,499830,000,Hz,112300,0,ACmV,CH2,499830,000,Hz,69300,0,ACmV,CH3,T1,,,,
387,00:01:18.423,CH1,499830,000,Hz,112300,0,ACmV,CH2,499820,000,Hz,69300,0,ACmV,CH3,T1,499810,000,Hz,63800,0,ACmV
388,00:01:18.503,CH1,499820,000,Hz,112300,0,ACmV,CH2,,,,,CH3,T1,,,,
389,00:01:18.687,CH1,499820,000,Hz,112300,0,ACmV,CH2,499820,000,Hz,69200,0,ACmV,CH3,T1,499810,000,Hz,63800,0,ACmV
390,00:01:18.879,CH1,499820,000,Hz,112300,0,ACmV,CH2,499820,000,Hz,69200,0,ACmV,CH3,T1,499810,000,Hz,63800,0,ACmV
391,00:01:19.047,CH1,499820,000,Hz,112300,0,ACmV,CH2,499820,000,Hz,69200,0,ACmV,CH3,T1,499810,000,Hz,63800,0,ACmV
392,00:01:19.271,CH1,499820,000,Hz,112200,0,ACmV,CH2,499820,000,Hz,69200,0,ACmV,CH3,T1,499810,000,Hz,63700,0,ACmV
393,00:01:19.647,CH1,499820,000,Hz,112100,0,ACmV,CH2,499820,000,Hz,69100,0,ACmV,CH3,T1,499810,000,Hz,63700,0,ACmV
394,00:01:19.711,CH1,499820,000,Hz,112100,0,ACmV,CH2,,,,,CH3,T1,,,,
395,00:01:19.863,CH1,499820,000,Hz,112100,0,ACmV,CH2,499820,000,Hz,69100,0,ACmV,CH3,T1,499810,000,Hz,63700,0,ACmV
396,00:01:20.063,CH1,,,,,CH2,499820,000,Hz,69100,0,ACmV,CH3,T1,499810,000,Hz,63700,0,ACmV
397,00:01:20.447,CH1,499820,000,Hz,112100,0,ACmV,CH2,499820,000,Hz,69100,0,ACmV,CH3,T1,499810,000,Hz,63700,0,ACmV
398,00:01:20.648,CH1,499820,000,Hz,112100,0,ACmV,CH2,499820,000,Hz,69000,0,ACmV,CH3,T1,499810,000,Hz,63600,0,ACmV
399,00:01:20.839,CH1,499820,000,Hz,111900,0,ACmV,CH2,499820,000,Hz,69000,0,ACmV,CH3,T1,499810,000,Hz,63500,0,ACmV
400,00:01:21.047,CH1,499820,000,Hz,111800,0,ACmV,CH2,499820,000,Hz,68900,0,ACmV,CH3,T1,499810,000,Hz,63500,0,ACmV
401,00:01:21.239,CH1,,,,,CH2,499820,000,Hz,68800,0,ACmV,CH3,T1,499810,000,Hz,63200,0,ACmV
402,00:01:21.632,CH1,499820,000,Hz,110700,0,ACmV,CH2,499810,000,Hz,68400,0,ACmV,CH3,T1,499810,000,Hz,63200,0,ACmV
403,00:01:21.743,CH1,499820,000,Hz,110600,0,ACmV,CH2,499810,000,Hz,68400,0,ACmV,CH3,T1,499810,000,Hz,62800,0,ACmV
404,00:01:22.031,CH1,499820,000,Hz,110500,0,ACmV,CH2,499810,000,Hz,68100,0,ACmV,CH3,T1,499810,000,Hz,62700,0,ACmV
405,00:01:22.343,CH1,499820,000,Hz,110400,0,ACmV,CH2,499810,000,Hz,67900,0,ACmV,CH3,T1,499810,000,Hz,62400,0,ACmV
406,00:01:22.623,CH1,,,,,CH2,499810,000,Hz,66800,0,ACmV,CH3,T1,499800,000,Hz,62300,0,ACmV
407,00:01:22.815,CH1,499820,000,Hz,107600,0,ACmV,CH2,499810,000,Hz,66700,0,ACmV,CH3,T1,499800,000,Hz,62300,0,ACmV
408,00:01:22.943,CH1,499820,000,Hz,107600,0,ACmV,CH2,499810,000,Hz,66700,0,ACmV,CH3,T1,499800,000,Hz,61000,0,ACmV
409,00:01:23.207,CH1,499820,000,Hz,107700,0,ACmV,CH2,499810,000,Hz,66500,0,ACmV,CH3,T1,499800,000,Hz,61000,0,ACmV
410,00:01:23.399,CH1,,,,,CH2,499810,000,Hz,66400,0,ACmV,CH3,T1,499800,000,Hz,61000,0,ACmV
411,00:01:23.544,CH1,499820,000,Hz,107700,0,ACmV,CH2,499820,000,Hz,66400,0,ACmV,CH3,T1,499800,000,Hz,61000,0,ACmV
412,00:01:23.791,CH1,499820,000,Hz,109500,0,ACmV,CH2,499820,000,Hz,66300,0,ACmV,CH3,T1,499810,000,Hz,61000,0,ACmV
413,00:01:23.991,CH1,499830,000,Hz,109500,0,ACmV,CH2,499820,000,Hz,67400,0,ACmV,CH3,T1,499810,000,Hz,62100,0,ACmV
414,00:01:24.143,CH1,499830,000,Hz,109500,0,ACmV,CH2,499820,000,Hz,67400,0,ACmV,CH3,T1,499810,000,Hz,62100,0,ACmV
415,00:01:24.383,CH1,499830,000,Hz,109700,0,ACmV,CH2,499820,000,Hz,67400,0,ACmV,CH3,T1,499820,000,Hz,62100,0,ACmV
416,00:01:24.584,CH1,,,,,CH2,499820,000,Hz,67400,0,ACmV,CH3,T1,499820,000,Hz,62100,0,ACmV
417,00:01:24.743,CH1,499830,000,Hz,109700,0,ACmV,CH2,499820,000,Hz,67400,0,ACmV,CH3,T1,499820,000,Hz,62100,0,ACmV
418,00:01:24.976,CH1,499830,000,Hz,109900,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62100,0,ACmV
419,00:01:25.167,CH1,499830,000,Hz,109900,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62200,0,ACmV
420,00:01:25.343,CH1,499830,000,Hz,109900,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62200,0,ACmV
421,00:01:25.567,CH1,499830,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62200,0,ACmV
422,00:01:25.759,CH1,499820,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62200,0,ACmV
423,00:01:25.944,CH1,499820,000,Hz,110000,0,ACmV,CH2,499810,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62200,0,ACmV
424,00:01:26.151,CH1,499820,000,Hz,110000,0,ACmV,CH2,499810,000,Hz,67500,0,ACmV,CH3,T1,499810,000,Hz,62200,0,ACmV
425,00:01:26.351,CH1,499820,000,Hz,110000,0,ACmV,CH2,499810,000,Hz,67500,0,ACmV,CH3,T1,499810,000,Hz,62200,0,ACmV
426,00:01:26.543,CH1,499820,000,Hz,110000,0,ACmV,CH2,499810,000,Hz,67500,0,ACmV,CH3,T1,499810,000,Hz,62200,0,ACmV
427,00:01:26.744,CH1,499820,000,Hz,110000,0,ACmV,CH2,499810,000,Hz,67500,0,ACmV,CH3,T1,499810,000,Hz,62200,0,ACmV
428,00:01:26.943,CH1,499810,000,Hz,110000,0,ACmV,CH2,499810,000,Hz,67500,0,ACmV,CH3,T1,499810,000,Hz,62200,0,ACmV
429,00:01:27.143,CH1,499810,000,Hz,110000,0,ACmV,CH2,499810,000,Hz,67500,0,ACmV,CH3,T1,499800,000,Hz,62200,0,ACmV
430,00:01:27.447,CH1,499810,000,Hz,109900,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,499800,000,Hz,62200,0,ACmV
431,00:01:27.511,CH1,499810,000,Hz,109900,0,ACmV,CH2,,,,,CH3,T1,499800,000,Hz,62200,0,ACmV
432,00:01:27.728,CH1,499810,000,Hz,109900,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,499800,000,Hz,62200,0,ACmV
433,00:01:27.919,CH1,499810,000,Hz,109800,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,499810,000,Hz,62200,0,ACmV
434,00:01:28.047,CH1,499810,000,Hz,109800,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,499810,000,Hz,62100,0,ACmV
435,00:01:28.319,CH1,499810,000,Hz,109800,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,499810,000,Hz,62100,0,ACmV
436,00:01:28.647,CH1,499810,000,Hz,109800,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,499810,000,Hz,62100,0,ACmV
437,00:01:28.712,CH1,499810,000,Hz,109800,0,ACmV,CH2,,,,,CH3,T1,499810,000,Hz,62100,0,ACmV
438,00:01:28.903,CH1,499810,000,Hz,109900,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,,,,
439,00:01:29.103,CH1,499810,000,Hz,109900,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,499810,000,Hz,62200,0,ACmV
440,00:01:29.247,CH1,499820,000,Hz,109900,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,499810,000,Hz,62200,0,ACmV
441,00:01:29.495,CH1,499820,000,Hz,109900,0,ACmV,CH2,499810,000,Hz,67400,0,ACmV,CH3,T1,,,,
442,00:01:29.847,CH1,499820,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67400,0,ACmV,CH3,T1,499810,000,Hz,62200,0,ACmV
443,00:01:29.911,CH1,499820,000,Hz,110000,0,ACmV,CH2,,,,,CH3,T1,499820,000,Hz,62200,0,ACmV
444,00:01:30.279,CH1,499820,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62300,0,ACmV
445,00:01:30.319,CH1,499820,000,Hz,110000,0,ACmV,CH2,,,,,CH3,T1,,,,
446,00:01:30.447,CH1,499820,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62300,0,ACmV
447,00:01:30.671,CH1,499820,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,,,,
448,00:01:31.047,CH1,499820,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62300,0,ACmV
449,00:01:31.264,CH1,499820,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62300,0,ACmV
450,00:01:31.456,CH1,499820,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499820,000,Hz,62300,0,ACmV
451,00:01:31.647,CH1,499820,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499830,000,Hz,62300,0,ACmV
452,00:01:32.047,CH1,499830,000,Hz,110000,0,ACmV,CH2,499820,000,Hz,67500,0,ACmV,CH3,T1,499830,000,Hz,62300,0,ACmV
453,00:01:32.247,CH1,,,,,CH2,499830,000,Hz,67500,0,ACmV,CH3,T1,499830,000,Hz,62200,0,ACmV

Model:PC700/710/720M/7000,PC700/710/720M/7000,PC700/710/720M/7000
No:1,Date:0,CH:1,Memo:0,0,1
Scaling:,,
CH,1,2,3
Max:CH:1,00:00:00.087,500130,000,Hz
Min:CH:1,00:01:26.943,499810,000,Hz
Max:CH:2,00:00:00.000,500120,000,Hz
Min:CH:2,00:01:21.632,499810,000,Hz
Max:CH:3,00:00:00.087,500130,000,Hz
Min:CH:3,00:01:22.623,499800,000,Hz
